,quarter,Categ_name,GT,GT_lag1,GT_lag2,DI,DI_lag1,DI_lag2,3m Bond,3m Bond_lag1,3m Bond_lag2,cci,cci_lag1,cci_lag2,CPI,CPI_lag1,CPI_lag2,vix,vix_lag1,vix_lag2,CS,CS_lag1,CS_lag2,Air Travel: 203,Animal Products & Services: 882,Apartments & Residential Rentals: 378,Apparel: 68,Audio Equipment: 361,Auto Insurance: 467,Automotive Industry: 1190,Baked Goods: 907,Beer: 404,Bicycles & Accessories: 1191,Camera & Photo Equipment: 573,Candy & Sweets: 906,Clothing Accessories: 124,Domestic Services: 472,Drugs & Medications: 646,Education: 74,Electricity: 658,Fruits & Vegetables: 908,Health Insurance: 249,Hobbies & Leisure: 65,Home Financing: 466,Home Furnishings: 270,Home Insurance: 465,Hotels & Accommodations: 179,Kitchen & Dining: 951,Liquor: 406,Lottery & Sweepstakes: 364,Mail & Package Delivery: 1150,Major Kitchen Appliances: 1293,Meat & Seafood: 909,Mobile & Wireless: 382,Motorcycles: 273,Non-Alcoholic Beverages: 560,Restaurants: 276,Small Kitchen Appliances: 1292,Sporting Goods: 263,Tobacco Products: 123,Transportation & Logistics: 50,Vehicle Fuels & Lubricants: 1269,Vehicle Maintenance: 138,Vehicle Parts & Accessories: 89,Water Supply & Treatment: 1349,Wine: 405
148,2019Q1,Drugs & Medications: 646,0.8183423521759504,0.3441563981672691,-0.651634105250953,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,3001,-0.14440848990876098,-0.14683251719410084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,2019Q2,Drugs & Medications: 646,-0.4145411282466192,0.8183423521759504,0.3441563981672691,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,3054,-0.13206798736521286,-0.14440848990876098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,2017Q1,Education: 74,0.5812493751716108,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,7563,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2017Q2,Education: 74,-0.3197039374448829,0.5812493751716108,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,7591,0.3705871251675252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,2017Q3,Education: 74,-0.3197039374448788,-0.3197039374448829,0.5812493751716108,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,7622,0.3736722508034122,0.3705871251675252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,2017Q4,Education: 74,0.4389935889690033,-0.3197039374448788,-0.3197039374448829,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,7651,0.3770879256145729,0.3736722508034122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,2018Q1,Education: 74,0.5338307797707418,0.4389935889690033,-0.3197039374448788,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,7725,0.3802832343088845,0.3770879256145729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,2018Q2,Education: 74,-0.6516341052509549,0.5338307797707418,0.4389935889690033,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,7781,0.3884367806323002,0.3802832343088845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,2018Q3,Education: 74,-0.4619597236474832,-0.6516341052509549,0.5338307797707418,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,7817,0.3946070319040743,0.3884367806323002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,2018Q4,Education: 74,0.2019006119646657,-0.4619597236474832,-0.6516341052509549,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,7867,0.3985736220073576,0.3946070319040743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,2019Q1,Education: 74,0.5338307797707386,0.2019006119646657,-0.4619597236474832,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,7919,0.4040827749285845,0.3985736220073576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,2019Q2,Education: 74,-0.17744815124227545,0.5338307797707386,0.2019006119646657,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,7957,0.4098122939666604,0.4040827749285845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,2017Q1,Electricity: 658,0.7235051613742144,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,4162,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,2017Q2,Electricity: 658,-1.0784014638587651,0.7235051613742144,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,4118,-0.004145456534325342,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,2017Q3,Electricity: 658,0.39157499356813424,-1.0784014638587651,0.7235051613742144,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,4237,-0.008993511105004973,-0.004145456534325342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,2017Q4,Electricity: 658,0.296737802766404,0.39157499356813424,-1.0784014638587651,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,4415,0.0041182728475149385,-0.008993511105004973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,2018Q1,Electricity: 658,0.29673780276639994,0.296737802766404,0.39157499356813424,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,4874,0.023730857247082533,0.0041182728475149385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,2018Q2,Electricity: 658,-0.8887270822552924,0.29673780276639994,0.296737802766404,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,4396,0.07430488106394505,0.023730857247082533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,2018Q3,Electricity: 658,0.29673780276639994,-0.8887270822552924,0.29673780276639994,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,4493,0.02163737913701633,0.07430488106394505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,2018Q4,Electricity: 658,0.2019006119646657,0.29673780276639994,-0.8887270822552924,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,4668,0.032325135804196416,0.02163737913701633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,2019Q1,Electricity: 658,0.6286679705724759,0.2019006119646657,0.29673780276639994,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,4488,0.05160717102849041,0.032325135804196416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,2019Q2,Electricity: 658,-0.9361456776561616,0.6286679705724759,0.2019006119646657,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,5052,0.031774220512073736,0.05160717102849041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,2017Q1,Fruits & Vegetables: 908,0.012226230361193084,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,5987,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,2017Q2,Fruits & Vegetables: 908,0.3915749935681384,0.012226230361193084,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,6196,0.1969386250904548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,2017Q3,Fruits & Vegetables: 908,0.5812493751716067,0.3915749935681384,0.012226230361193084,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,6181,0.21996688430118305,0.1969386250904548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,2017Q4,Fruits & Vegetables: 908,-0.17744815124227545,0.5812493751716067,0.3915749935681384,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,6277,0.21831413842481495,0.21996688430118305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,2018Q1,Fruits & Vegetables: 908,-0.5093783190483514,-0.17744815124227545,0.5812493751716067,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,6323,0.2288917120335705,0.21831413842481495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,2018Q2,Fruits & Vegetables: 908,0.3441563981672691,-0.5093783190483514,-0.17744815124227545,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,6298,0.23396013272109925,0.2288917120335705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,2018Q3,Fruits & Vegetables: 908,0.5812493751716067,0.3441563981672691,-0.5093783190483514,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,6314,0.2312055562604858,0.23396013272109925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,2018Q4,Fruits & Vegetables: 908,-0.3197039374448788,0.5812493751716067,0.3441563981672691,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,6381,0.2329684851952784,0.2312055562604858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,2019Q1,Fruits & Vegetables: 908,-0.03519236503967607,-0.3197039374448788,0.5812493751716067,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,6432,0.2403507501097224,0.2329684851952784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,2019Q2,Fruits & Vegetables: 908,0.05964482576206224,-0.03519236503967607,-0.3197039374448788,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,6456,0.2459700860893738,0.2403507501097224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,2017Q1,Health Insurance: 249,1.245109710783756,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,572,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,2017Q2,Health Insurance: 249,0.5338307797707418,1.245109710783756,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,582,-0.3997026362784134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,2017Q3,Health Insurance: 249,-0.27228534204401383,0.5338307797707418,1.245109710783756,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,579,-0.398600805694168,-0.3997026362784134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,2017Q4,Health Insurance: 249,-0.9361456776561616,-0.27228534204401383,0.5338307797707418,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,587,-0.3989313548694417,-0.398600805694168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,2018Q1,Health Insurance: 249,0.7235051613742134,-0.9361456776561616,-0.27228534204401383,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,562,-0.3980498904020453,-0.3989313548694417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,2018Q2,Health Insurance: 249,0.3441563981672701,0.7235051613742134,-0.9361456776561616,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,514,-0.4008044668626588,-0.3980498904020453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,2018Q3,Health Insurance: 249,-0.3197039374448829,0.3441563981672701,0.7235051613742134,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,517,-0.4060932536670365,-0.4008044668626588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,2018Q4,Health Insurance: 249,-0.7938898914535572,-0.3197039374448829,0.3441563981672701,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,521,-0.4057627044917629,-0.4060932536670365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,2019Q1,Health Insurance: 249,1.3873654969863611,-0.7938898914535572,-0.3197039374448829,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,499,-0.4053219722580648,-0.4057627044917629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,2019Q2,Health Insurance: 249,0.1070634211629314,1.3873654969863611,-0.7938898914535572,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,495,-0.40774599954340457,-0.4053219722580648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,2017Q1,Hobbies & Leisure: 65,-0.6042155098500858,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,3007,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,2017Q2,Hobbies & Leisure: 65,0.4389935889690033,-0.6042155098500858,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,2932,-0.13140688901466566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,2017Q3,Hobbies & Leisure: 65,0.2019006119646657,0.4389935889690033,-0.6042155098500858,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,2835,-0.13967061839650596,-0.13140688901466566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,2017Q4,Hobbies & Leisure: 65,0.3441563981672711,0.2019006119646657,0.4389935889690033,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,2840,-0.15035837506368602,-0.13967061839650596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,2018Q1,Hobbies & Leisure: 65,-0.6516341052509568,0.3441563981672711,0.2019006119646657,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,2754,-0.14980745977156334,-0.15035837506368602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
